direction,entry_price,sl,risk_pts,risk_usd,entry_time,bull_score,bear_score,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,pnl_r,balance,partial,tp1_hit,tp2_hit,tp3_hit,tp4_hit
short,49440.78,49486.96928571429,46.18928571428634,482.16506979464316,2026-02-26 23:15:00,0.0,71.42857142857143,96433.01395892863,49394.59071428571,2026-02-26 23:40:00,tp1,8.837857142857684,92.25745625252307,0.2,96525.27141518115,True,,,,
short,49440.78,49486.96928571429,46.18928571428634,482.16506979464316,2026-02-26 23:15:00,0.0,71.42857142857143,96433.01395892863,49348.40142857143,2026-02-27 01:05:00,tp2,18.07571428571391,188.69047021144084,0.4,96713.9618853926,True,True,,,
short,49440.78,49486.96928571429,46.18928571428634,482.16506979464316,2026-02-26 23:15:00,0.0,71.42857142857143,96433.01395892863,49302.21214285714,2026-02-27 01:05:00,tp3,27.313571428571596,285.1234841703738,0.6000000000000001,96999.08536956296,True,True,True,,
short,49440.78,49486.96928571429,46.18928571428634,482.16506979464316,2026-02-26 23:15:00,0.0,71.42857142857143,96433.01395892863,49256.02285714285,2026-02-27 01:05:00,tp4,36.55142857142928,381.5564981293067,0.8,97380.64186769228,True,True,True,True,
short,49440.78,49486.96928571429,46.18928571428634,482.16506979464316,2026-02-26 23:15:00,0.0,71.42857142857143,96433.01395892863,49209.833571428564,2026-02-27 01:05:00,tp5,45.78928571428696,477.98951208823974,1.0,97858.63137978052,True,True,True,True,True
long,49244.91,49220.16,24.75,489.2931568989026,2026-02-27 04:15:00,71.42857142857143,0.0,97858.63137978052,49220.16,2026-02-27 04:40:00,sl,-26.75,-528.8319978604302,-1.0808080808080809,97329.7993819201,,,,,
short,49237.71,49276.19464285714,38.48464285714311,486.6489969096005,2026-02-27 12:00:00,0.0,85.71428571428571,97329.7993819201,49199.22535714286,2026-02-27 12:10:00,tp1,7.296928571427998,92.27168829364186,0.2,97422.07107021373,True,,,,
short,49237.71,49276.19464285714,38.48464285714311,486.6489969096005,2026-02-27 12:00:00,0.0,85.71428571428571,97329.7993819201,49160.74071428571,2026-02-27 13:35:00,tp2,14.99385714285745,189.60148767557246,0.4,97611.6725578893,True,True,,,
short,49237.71,49276.19464285714,38.48464285714311,486.6489969096005,2026-02-27 12:00:00,0.0,85.71428571428571,97329.7993819201,49122.25607142857,2026-02-27 13:55:00,tp3,22.69078571428545,286.9312870574847,0.6000000000000001,97898.60384494677,True,True,True,,
short,49237.71,49276.19464285714,38.48464285714311,486.6489969096005,2026-02-27 12:00:00,0.0,85.71428571428571,97329.7993819201,49083.771428571425,2026-02-27 15:15:00,tp4,30.387714285714903,384.26108643941535,0.8,98282.86493138618,True,True,True,True,
short,49237.71,49276.19464285714,38.48464285714311,486.6489969096005,2026-02-27 12:00:00,0.0,85.71428571428571,97329.7993819201,49045.286785714285,2026-02-27 15:20:00,tp5,38.0846428571429,481.5908858213275,1.0,98764.4558172075,True,True,True,True,True
long,48608.71,48544.477857142854,64.23214285714286,493.82227908603755,2026-03-02 03:10:00,85.71428571428571,0.0,98764.4558172075,48672.942142857144,2026-03-02 04:05:00,tp1,12.446428571428989,95.68922116290788,0.2,98860.1450383704,True,,,,
long,48608.71,48544.477857142854,64.23214285714286,493.82227908603755,2026-03-02 03:10:00,85.71428571428571,0.0,98764.4558172075,48544.477857142854,2026-03-02 05:30:00,sl,-66.23214285714494,-509.19845235756765,-1.0311370586600268,98350.94658601284,,True,,,
short,48362.81,48424.20285714285,61.392857142857146,491.7547329300642,2026-03-02 14:15:00,0.0,85.71428571428571,98350.94658601284,48424.20285714285,2026-03-02 14:45:00,sl,-63.392857142855064,-507.7746660563324,-1.0325770796974647,97843.17191995651,,,,,
long,48423.31,48360.20285714285,63.107142857142854,489.21585959978256,2026-03-02 15:05:00,57.14285714285714,28.57142857142857,97843.17191995651,48486.41714285714,2026-03-02 15:20:00,tp1,12.221428571428987,94.74231304756724,0.2,97937.91423300408,True,,,,
long,48423.31,48360.20285714285,63.107142857142854,489.21585959978256,2026-03-02 15:05:00,57.14285714285714,28.57142857142857,97843.17191995651,48360.20285714285,2026-03-02 16:20:00,sl,-65.10714285714494,-504.72015396176124,-1.0316921335597387,97433.19407904231,,True,,,
short,48053.71,48139.317142857144,85.60714285714286,487.16597039521156,2026-03-03 15:35:00,0.0,85.71428571428571,97433.19407904231,47968.102857142854,2026-03-03 15:50:00,tp1,16.721428571428987,95.15690752567531,0.2,97528.35098656798,True,,,,
short,48053.71,48139.317142857144,85.60714285714286,487.16597039521156,2026-03-03 15:35:00,0.0,85.71428571428571,97433.19407904231,47882.49571428572,2026-03-03 16:40:00,tp2,33.84285714285652,192.59010160471172,0.4,97720.9410881727,True,True,,,
short,48053.71,48139.317142857144,85.60714285714286,487.16597039521156,2026-03-03 15:35:00,0.0,85.71428571428571,97433.19407904231,47796.88857142857,2026-03-03 16:45:00,tp3,50.96428571428551,290.0232956837564,0.6000000000000001,98010.96438385645,True,True,True,,
short,48053.71,48139.317142857144,85.60714285714286,487.16597039521156,2026-03-03 15:35:00,0.0,85.71428571428571,97433.19407904231,47711.28142857143,2026-03-03 17:10:00,tp4,68.0857142857145,387.45648976280114,0.8,98398.42087361925,True,True,True,True,
short,48053.71,48139.317142857144,85.60714285714286,487.16597039521156,2026-03-03 15:35:00,0.0,85.71428571428571,97433.19407904231,47625.67428571428,2026-03-03 17:25:00,tp5,85.20714285714348,484.88968384184574,1.0,98883.3105574611,True,True,True,True,True
long,48494.01,48436.52785714286,57.482142857142854,494.4165527873055,2026-03-04 02:20:00,71.42857142857143,14.285714285714285,98883.3105574611,48436.52785714286,2026-03-04 02:30:00,sl,-59.482142857144936,-511.61899264820505,-1.034793414103795,98371.69156481289,,,,,
short,48399.51,48458.385,58.875,491.8584578240645,2026-03-04 02:35:00,14.285714285714285,71.42857142857143,98371.69156481289,48458.385,2026-03-04 02:45:00,sl,-60.875,-508.56702539345946,-1.0339702760084926,97863.12453941943,,,,,
long,48470.51,48400.70642857143,69.80357142857143,489.3156226970971,2026-03-04 03:00:00,85.71428571428571,0.0,97863.12453941943,48400.70642857143,2026-03-04 03:10:00,sl,-71.80357142857247,-503.33541030060275,-1.02865182911232,97359.78912911883,,,,,
short,48294.01,48359.36714285715,65.35714285714286,486.79894564559413,2026-03-04 07:20:00,0.0,85.71428571428571,97359.78912911883,48359.36714285715,2026-03-04 07:40:00,sl,-67.35714285714494,-501.6955254030704,-1.0306010928962066,96858.09360371575,,,,,
long,48365.11,48307.092142857146,58.017857142857146,484.2904680185788,2026-03-04 09:20:00,71.42857142857143,0.0,96858.09360371575,48307.092142857146,2026-03-04 10:20:00,sl,-60.017857142855064,-500.9849993876229,-1.0344721452754335,96357.10860432812,,,,,
short,48325.11,48402.03857142857,76.92857142857143,481.78554302164065,2026-03-04 11:00:00,0.0,85.71428571428571,96357.10860432812,48402.03857142857,2026-03-04 11:35:00,sl,-78.92857142857247,-494.3110724595357,-1.0259981429898,95862.7975318686,,,,,
long,48669.28,48587.779642857146,81.50035714285696,479.31398765934296,2026-03-04 15:10:00,85.71428571428571,0.0,95862.7975318686,48587.779642857146,2026-03-04 16:30:00,sl,-83.50035714285332,-491.076242561326,-1.0245397697643297,95371.72128930727,,,,,
short,48747.31,48782.76357142857,35.453571428570804,476.8586064465364,2026-03-05 03:10:00,0.0,85.71428571428571,95371.72128930727,48711.856428571424,2026-03-05 03:15:00,tp1,6.690714285714785,89.99163023239888,0.2,95461.71291953967,True,,,,
short,48747.31,48782.76357142857,35.453571428570804,476.8586064465364,2026-03-05 03:10:00,0.0,85.71428571428571,95371.72128930727,48676.40285714286,2026-03-05 03:20:00,tp2,13.781428571428116,185.363351521695,0.4,95647.07627106136,True,True,,,
short,48747.31,48782.76357142857,35.453571428570804,476.8586064465364,2026-03-05 03:10:00,0.0,85.71428571428571,95371.72128930727,48640.94928571428,2026-03-05 03:40:00,tp3,20.8721428571429,280.7350728110107,0.6000000000000001,95927.81134387238,True,True,True,,
short,48747.31,48782.76357142857,35.453571428570804,476.8586064465364,2026-03-05 03:10:00,0.0,85.71428571428571,95371.72128930727,48605.49571428572,2026-03-05 03:50:00,tp4,27.96285714285623,376.1067941003068,0.8,96303.9181379727,True,True,True,True,
short,48747.31,48782.76357142857,35.453571428570804,476.8586064465364,2026-03-05 03:10:00,0.0,85.71428571428571,95371.72128930727,48570.04214285714,2026-03-05 05:20:00,tp5,35.05357142857101,471.4785153896224,1.0,96775.39665336232,True,True,True,True,True
long,48650.91,48565.19571428572,85.71428571428572,483.8769832668116,2026-03-05 11:00:00,85.71428571428571,0.0,96775.39665336232,48736.624285714286,2026-03-05 11:05:00,tp1,16.74285714285652,94.51730406478033,0.2,96869.9139574271,True,,,,
long,48650.91,48565.19571428572,85.71428571428572,483.8769832668116,2026-03-05 11:00:00,85.71428571428571,0.0,96775.39665336232,48822.338571428576,2026-03-05 11:10:00,tp2,33.88571428571449,191.29270071814733,0.4,97061.20665814524,True,True,,,
long,48650.91,48565.19571428572,85.71428571428572,483.8769832668116,2026-03-05 11:00:00,85.71428571428571,0.0,96775.39665336232,48565.19571428572,2026-03-05 14:40:00,sl,-87.7142857142826,-495.16744620968615,-1.0233333333332968,96566.03921193555,,True,True,,
short,47997.91,48029.89214285715,31.98214285714286,482.83019605967775,2026-03-06 04:50:00,0.0,71.42857142857143,96566.03921193555,48029.89214285715,2026-03-06 05:00:00,sl,-33.982142857144936,-513.0239324967185,-1.062534896705816,96053.01527943884,,,,,
long,48050.91,48020.588571428576,30.321428571428573,480.2650763971942,2026-03-06 05:40:00,85.71428571428571,0.0,96053.01527943884,48081.23142857143,2026-03-06 06:40:00,tp1,5.664285714285507,89.71736291706974,0.2,96142.73264235591,True,,,,
long,48050.91,48020.588571428576,30.321428571428573,480.2650763971942,2026-03-06 05:40:00,85.71428571428571,0.0,96053.01527943884,48020.588571428576,2026-03-06 08:55:00,sl,-32.32142857142753,-511.94333820900675,-1.0659599528857135,95630.7893041469,,True,,,
short,48033.11,48063.28142857143,30.171428571429196,478.15394652073456,2026-03-06 09:45:00,14.285714285714285,57.14285714285714,95630.7893041469,48002.938571428575,2026-03-06 10:00:00,tp1,5.634285714285216,89.2916271343547,0.2,95720.08093128126,True,,,,
short,48033.11,48063.28142857143,30.171428571429196,478.15394652073456,2026-03-06 09:45:00,14.285714285714285,57.14285714285714,95630.7893041469,47972.76714285714,2026-03-06 10:15:00,tp2,11.668571428571887,184.9224164385148,0.4,95905.00334771977,True,True,,,
short,48033.11,48063.28142857143,30.171428571429196,478.15394652073456,2026-03-06 09:45:00,14.285714285714285,57.14285714285714,95630.7893041469,47942.595714285715,2026-03-06 10:25:00,tp3,17.702857142857102,280.5532057426518,0.6000000000000001,96185.55655346242,True,True,True,,
short,48033.11,48063.28142857143,30.171428571429196,478.15394652073456,2026-03-06 09:45:00,14.285714285714285,57.14285714285714,95630.7893041469,47912.42428571428,2026-03-06 11:15:00,tp4,23.737142857143773,376.1839950468119,0.8,96561.74054850923,True,True,True,True,
short,48033.11,48063.28142857143,30.171428571429196,478.15394652073456,2026-03-06 09:45:00,14.285714285714285,57.14285714285714,95630.7893041469,47882.252857142856,2026-03-06 11:15:00,tp5,29.771428571428988,471.81478435094897,1.0,97033.55533286018,True,True,True,True,True
long,46968.91,46881.588571428576,87.32142857142857,485.1677766643009,2026-03-09 15:00:00,71.42857142857143,14.285714285714285,97033.55533286018,46881.588571428576,2026-03-09 15:40:00,sl,-89.32142857142753,-496.2800038598783,-1.0229038854805608,96537.2753290003,,,,,
short,47584.61,47639.36,54.75,482.68637664500153,2026-03-10 02:25:00,0.0,71.42857142857143,96537.2753290003,47529.86,2026-03-10 02:40:00,tp1,10.55,93.01079951789528,0.2,96630.2861285182,True,,,,
short,47584.61,47639.36,54.75,482.68637664500153,2026-03-10 02:25:00,0.0,71.42857142857143,96537.2753290003,47639.36,2026-03-10 03:35:00,sl,-56.75,-500.3187557005267,-1.0365296803652968,96129.96737281767,,True,,,
long,47615.61,47568.627857142856,46.98214285714286,480.64983686408834,2026-03-10 08:00:00,85.71428571428571,0.0,96129.96737281767,47662.592142857146,2026-03-10 09:30:00,tp1,8.996428571428988,92.03777567926221,0.2,96222.00514849693,True,,,,
long,47615.61,47568.627857142856,46.98214285714286,480.64983686408834,2026-03-10 08:00:00,85.71428571428571,0.0,96129.96737281767,47709.57428571428,2026-03-10 10:05:00,tp2,18.39285714285652,188.16774305206926,0.4,96410.172891549,True,True,,,
long,47615.61,47568.627857142856,46.98214285714286,480.64983686408834,2026-03-10 08:00:00,85.71428571428571,0.0,96129.96737281767,47756.55642857143,2026-03-10 10:20:00,tp3,27.78928571428551,284.2977104248912,0.6000000000000001,96694.47060197388,True,True,True,,
long,47615.61,47568.627857142856,46.98214285714286,480.64983686408834,2026-03-10 08:00:00,85.71428571428571,0.0,96129.96737281767,47803.53857142857,2026-03-10 10:20:00,tp4,37.185714285714496,380.4276777977131,0.8,97074.89827977159,True,True,True,True,
long,47615.61,47568.627857142856,46.98214285714286,480.64983686408834,2026-03-10 08:00:00,85.71428571428571,0.0,96129.96737281767,47850.52071428572,2026-03-10 10:45:00,tp5,46.58214285714348,476.55764517053495,1.0,97551.45592494213,True,True,True,True,True
short,47586.81,47655.16714285714,68.35714285714286,487.75727962471063,2026-03-11 14:45:00,0.0,85.71428571428571,97551.45592494213,47655.16714285714,2026-03-11 14:50:00,sl,-70.35714285714494,-502.02813002126874,-1.029258098223646,97049.42779492086,,,,,
long,47179.91,47129.23142857143,50.67857142857143,485.2471389746043,2026-03-12 14:35:00,71.42857142857143,0.0,97049.42779492086,47129.23142857143,2026-03-12 14:50:00,sl,-52.67857142857247,-504.3971317741758,-1.0394644115574554,96545.03066314668,,,,,
short,46836.6,46961.635714285716,125.03571428571429,482.7251533157334,2026-03-12 20:40:00,0.0,71.42857142857143,96545.03066314668,46711.56428571428,2026-03-12 22:50:00,tp1,24.607142857143483,95.00075139518673,0.2,96640.03141454187,True,,,,
short,46836.6,46961.635714285716,125.03571428571429,482.7251533157334,2026-03-12 20:40:00,0.0,71.42857142857143,96545.03066314668,46586.52857142857,2026-03-13 10:05:00,tp2,49.61428571428551,191.5457820583302,0.4,96831.57719660019,True,True,,,
short,46836.6,46961.635714285716,125.03571428571429,482.7251533157334,2026-03-12 20:40:00,0.0,71.42857142857143,96545.03066314668,46461.49285714285,2026-03-13 11:05:00,tp3,74.62142857142899,288.09081272147927,0.6000000000000001,97119.66800932167,True,True,True,,
short,46836.6,46961.635714285716,125.03571428571429,482.7251533157334,2026-03-12 20:40:00,0.0,71.42857142857143,96545.03066314668,46961.635714285716,2026-03-13 15:45:00,sl,-127.0357142857174,-490.44654965555725,-1.015995429877203,96629.2214596661,,True,True,True,
long,46644.78,46578.815357142856,65.96464285714268,483.14610729833055,2026-03-16 01:50:00,85.71428571428571,0.0,96629.2214596661,46710.74464285714,2026-03-16 02:00:00,tp1,12.79292857142864,93.69949373662189,0.2,96722.92095340273,True,,,,
long,46644.78,46578.815357142856,65.96464285714268,483.14610729833055,2026-03-16 01:50:00,85.71428571428571,0.0,96629.2214596661,46776.709285714285,2026-03-16 04:50:00,tp2,25.985857142857277,190.32871519628873,0.4,96913.24966859902,True,True,,,
long,46644.78,46578.815357142856,65.96464285714268,483.14610729833055,2026-03-16 01:50:00,85.71428571428571,0.0,96629.2214596661,46578.815357142856,2026-03-16 12:45:00,sl,-67.96464285714319,-497.79474591355927,-1.0303192727705939,96415.45492268546,,True,True,,
short,46888.71,46912.13464285714,23.424642857141798,482.0772746134273,2026-03-17 03:00:00,14.285714285714285,71.42857142857143,96415.45492268546,46865.28535714286,2026-03-17 03:20:00,tp1,4.2849285714284635,88.18348694685227,0.2,96503.63840963232,True,,,,
short,46888.71,46912.13464285714,23.424642857141798,482.0772746134273,2026-03-17 03:00:00,14.285714285714285,71.42857142857143,96415.45492268546,46841.860714285714,2026-03-17 03:50:00,tp2,8.969857142856927,184.59894186953986,0.4,96688.23735150186,True,True,,,
short,46888.71,46912.13464285714,23.424642857141798,482.0772746134273,2026-03-17 03:00:00,14.285714285714285,71.42857142857143,96415.45492268546,46818.43607142857,2026-03-17 05:55:00,tp3,13.65478571428539,281.01439679222744,0.6000000000000001,96969.25174829409,True,True,True,,
short,46888.71,46912.13464285714,23.424642857141798,482.0772746134273,2026-03-17 03:00:00,14.285714285714285,71.42857142857143,96415.45492268546,46795.01142857143,2026-03-17 08:50:00,tp4,18.339714285713853,377.42985171491506,0.8,97346.681600009,True,True,True,True,
short,46888.71,46912.13464285714,23.424642857141798,482.0772746134273,2026-03-17 03:00:00,14.285714285714285,71.42857142857143,96415.45492268546,46771.58678571429,2026-03-17 08:55:00,tp5,23.024642857142318,473.8453066376026,1.0,97820.52690664661,True,True,True,True,True
long,47095.5,47023.923214285714,71.57678571428602,489.1026345332331,2026-03-17 20:15:00,71.42857142857143,0.0,97820.52690664661,47023.923214285714,2026-03-17 21:20:00,sl,-73.5767857142855,-502.7691502799855,-1.027942020307854,97317.75775636663,,,,,
short,46498.7,46571.70178571428,73.00178571428478,486.58878878183316,2026-03-18 21:15:00,14.285714285714285,71.42857142857143,97317.75775636663,46425.698214285716,2026-03-18 21:30:00,tp1,14.200357142856229,94.65158303736929,0.2,97412.409339404,True,,,,
short,46498.7,46571.70178571428,73.00178571428478,486.58878878183316,2026-03-18 21:15:00,14.285714285714285,71.42857142857143,97317.75775636663,46352.69642857143,2026-03-18 21:50:00,tp2,28.800714285713912,191.9693407937408,0.4,97604.37868019774,True,True,,,
short,46498.7,46571.70178571428,73.00178571428478,486.58878878183316,2026-03-18 21:15:00,14.285714285714285,71.42857142857143,97317.75775636663,46279.69464285714,2026-03-18 22:20:00,tp3,43.4010714285716,289.28709855011226,0.6000000000000001,97893.66577874785,True,True,True,,
short,46498.7,46571.70178571428,73.00178571428478,486.58878878183316,2026-03-18 21:15:00,14.285714285714285,71.42857142857143,97317.75775636663,46206.69285714286,2026-03-18 22:40:00,tp4,58.00142857142782,386.60485630647406,0.8,98280.27063505432,True,True,True,True,
short,46498.7,46571.70178571428,73.00178571428478,486.58878878183316,2026-03-18 21:15:00,14.285714285714285,71.42857142857143,97317.75775636663,46133.69107142858,2026-03-18 23:10:00,tp5,72.60178571428405,483.9226140628358,1.0,98764.19324911715,True,True,True,True,True
long,46156.61,46130.885,25.724999999999845,493.82096624558574,2026-03-19 02:35:00,71.42857142857143,0.0,98764.19324911715,46130.885,2026-03-19 02:45:00,sl,-27.724999999998545,-532.2132668283083,-1.0777453838677828,98231.97998228885,,,,,
short,46125.61,46175.86,50.25,491.15989991144426,2026-03-19 03:35:00,14.285714285714285,71.42857142857143,98231.97998228885,46175.86,2026-03-19 04:25:00,sl,-52.25,-510.70855264423807,-1.0398009950248757,97721.2714296446,,,,,
long,46233.21,46127.99571428572,105.21428571428571,488.606357148223,2026-03-19 12:50:00,85.71428571428571,0.0,97721.2714296446,46127.99571428572,2026-03-19 13:55:00,sl,-107.2142857142826,-497.8941901422006,-1.0190088255261076,97223.3772395024,,,,,
short,46143.21,46195.87071428572,52.66071428571428,486.11688619751203,2026-03-19 14:00:00,0.0,71.42857142857143,97223.3772395024,46090.54928571428,2026-03-19 14:20:00,tp1,10.132142857143482,93.53093293607506,0.2,97316.90817243847,True,,,,
short,46143.21,46195.87071428572,52.66071428571428,486.11688619751203,2026-03-19 14:00:00,0.0,71.42857142857143,97223.3772395024,46037.88857142857,2026-03-19 14:35:00,tp2,20.66428571428551,190.75431017556983,0.4,97507.66248261405,True,True,,,
short,46143.21,46195.87071428572,52.66071428571428,486.11688619751203,2026-03-19 14:00:00,0.0,71.42857142857143,97223.3772395024,45985.227857142854,2026-03-19 15:20:00,tp3,31.19642857142899,287.977687415078,0.6000000000000001,97795.64017002913,True,True,True,,
short,46143.21,46195.87071428572,52.66071428571428,486.11688619751203,2026-03-19 14:00:00,0.0,71.42857142857143,97223.3772395024,45932.567142857144,2026-03-19 15:25:00,tp4,41.728571428571016,385.2010646545728,0.8,98180.8412346837,True,True,True,True,
short,46143.21,46195.87071428572,52.66071428571428,486.11688619751203,2026-03-19 14:00:00,0.0,71.42857142857143,97223.3772395024,45879.90642857143,2026-03-19 15:50:00,tp5,52.2607142857145,482.4244418940809,1.0,98663.26567657778,True,True,True,True,True
long,46144.11,46099.86,44.25,493.3163283828889,2026-03-20 04:05:00,71.42857142857143,14.285714285714285,98663.26567657778,46188.36,2026-03-20 04:30:00,tp1,8.450000000000001,94.20390903582852,0.2,98757.46958561361,True,,,,
long,46144.11,46099.86,44.25,493.3163283828889,2026-03-20 04:05:00,71.42857142857143,14.285714285714285,98663.26567657778,46232.61,2026-03-20 04:45:00,tp2,17.3,192.8671747124063,0.4,98950.33676032601,True,True,,,
long,46144.11,46099.86,44.25,493.3163283828889,2026-03-20 04:05:00,71.42857142857143,14.285714285714285,98663.26567657778,46099.86,2026-03-20 08:00:00,sl,-46.25,-515.6131115866353,-1.0451977401129944,98434.72364873938,,True,True,,
short,46076.21,46131.01357142857,54.80357142857143,492.1736182436969,2026-03-20 11:55:00,0.0,85.71428571428571,98434.72364873938,46021.40642857143,2026-03-20 12:15:00,tp1,10.560714285714495,94.84244960225745,0.2,98529.56609834165,True,,,,
short,46076.21,46131.01357142857,54.80357142857143,492.1736182436969,2026-03-20 11:55:00,0.0,85.71428571428571,98434.72364873938,45966.602857142854,2026-03-20 12:30:00,tp2,21.521428571428988,193.2771732509987,0.4,98722.84327159265,True,True,,,
short,46076.21,46131.01357142857,54.80357142857143,492.1736182436969,2026-03-20 11:55:00,0.0,85.71428571428571,98434.72364873938,45911.79928571428,2026-03-20 12:45:00,tp3,32.48214285714348,291.71189689973994,0.6000000000000001,99014.55516849238,True,True,True,,
short,46076.21,46131.01357142857,54.80357142857143,492.1736182436969,2026-03-20 11:55:00,0.0,85.71428571428571,98434.72364873938,45856.99571428572,2026-03-20 12:50:00,tp4,43.442857142856525,390.1466205484682,0.8,99404.70178904085,True,True,True,True,
short,46076.21,46131.01357142857,54.80357142857143,492.1736182436969,2026-03-20 11:55:00,0.0,85.71428571428571,98434.72364873938,45802.192142857144,2026-03-20 13:00:00,tp5,54.40357142857101,488.5813441972094,1.0,99893.28313323806,True,True,True,True,True
long,46003.9,45913.63214285715,90.26785714285714,499.4664156661903,2026-03-20 16:40:00,85.71428571428571,0.0,99893.28313323806,45913.63214285715,2026-03-20 16:50:00,sl,-92.26785714285506,-510.53273387678485,-1.0221562809099671,99382.75039936128,,,,,
short,45843.9,45955.06071428572,111.16071428571429,496.9137519968064,2026-03-20 17:00:00,0.0,85.71428571428571,99382.75039936128,45732.739285714284,2026-03-20 17:10:00,tp1,21.83214285714348,97.59465914719885,0.2,99480.34505850848,True,,,,
short,45843.9,45955.06071428572,111.16071428571429,496.9137519968064,2026-03-20 17:00:00,0.0,85.71428571428571,99382.75039936128,45621.578571428574,2026-03-20 21:20:00,tp2,44.06428571428551,196.97740954655643,0.4,99677.32246805503,True,True,,,
short,45843.9,45955.06071428572,111.16071428571429,496.9137519968064,2026-03-20 17:00:00,0.0,85.71428571428571,99382.75039936128,45510.41785714286,2026-03-20 21:40:00,tp3,66.29642857142899,296.3601599459205,0.6000000000000001,99973.68262800096,True,True,True,,
short,45843.9,45955.06071428572,111.16071428571429,496.9137519968064,2026-03-20 17:00:00,0.0,85.71428571428571,99382.75039936128,45399.25714285715,2026-03-20 22:35:00,tp4,88.52857142857101,395.742910345278,0.8,100369.42553834623,True,True,True,True,
short,45843.9,45955.06071428572,111.16071428571429,496.9137519968064,2026-03-20 17:00:00,0.0,85.71428571428571,99382.75039936128,45288.09642857143,2026-03-23 09:55:00,tp5,110.7607142857145,495.1256607446421,1.0,100864.55119909087,True,True,True,True,True
long,46665.81,46431.06,234.75,504.3227559954544,2026-03-23 14:05:00,85.71428571428571,0.0,100864.55119909087,46900.56,2026-03-23 14:10:00,tp1,46.550000000000004,100.0052152996311,0.2,100964.5564143905,True,,,,
long,46665.81,46431.06,234.75,504.3227559954544,2026-03-23 14:05:00,85.71428571428571,0.0,100864.55119909087,46431.06,2026-03-23 14:20:00,sl,-236.75,-508.6194354927532,-1.0085197018104366,100455.93697889775,,True,,,
short,46246.31,46285.256428571425,38.94642857142857,502.27968489448875,2026-03-24 02:50:00,0.0,85.71428571428571,100455.93697889775,46285.256428571425,2026-03-24 02:55:00,sl,-40.94642857142753,-528.0730478968517,-1.0513525905547647,99927.8639310009,,,,,
long,46200.41,46108.588571428576,91.82142857142857,499.6393196550045,2026-03-24 13:05:00,71.42857142857143,0.0,99927.8639310009,46108.588571428576,2026-03-24 13:30:00,sl,-93.82142857142753,-510.5221675354657,-1.0217814080124352,99417.34176346543,,,,,
short,46084.41,46170.66,86.25,497.0867088173272,2026-03-24 14:50:00,0.0,85.71428571428571,99417.34176346543,46170.66,2026-03-24 14:55:00,sl,-88.25,-508.613357137729,-1.0231884057971015,98908.7284063277,,,,,
long,46251.1,46153.9375,97.16250000000139,494.5436420316385,2026-03-24 21:25:00,71.42857142857143,0.0,98908.7284063277,46348.2625,2026-03-24 21:35:00,tp1,19.03249999999971,96.87278391320605,0.2,99005.60119024091,True,,,,
long,46251.1,46153.9375,97.16250000000139,494.5436420316385,2026-03-24 21:25:00,71.42857142857143,0.0,98908.7284063277,46153.9375,2026-03-24 22:45:00,sl,-99.16249999999854,-504.7233644972179,-1.02058407307343,98500.8778257437,,True,,,
short,46457.31,46510.07785714285,52.767857142857146,492.50438912871846,2026-03-25 05:05:00,0.0,71.42857142857143,98500.8778257437,46404.54214285714,2026-03-25 06:10:00,tp1,10.153571428571013,94.76751122117693,0.2,98595.64533696487,True,,,,
short,46457.31,46510.07785714285,52.767857142857146,492.50438912871846,2026-03-25 05:05:00,0.0,71.42857142857143,98500.8778257437,46510.07785714285,2026-03-25 07:15:00,sl,-54.767857142855064,-511.1712221515134,-1.0379018612520756,98084.47411481335,,True,,,
long,46498.41,46449.17785714286,49.232142857142854,490.42237057406675,2026-03-25 10:40:00,85.71428571428571,0.0,98084.47411481335,46547.64214285715,2026-03-25 11:00:00,tp1,9.446428571428987,94.0999035305378,0.2,98178.57401834389,True,,,,
long,46498.41,46449.17785714286,49.232142857142854,490.42237057406675,2026-03-25 10:40:00,85.71428571428571,0.0,98084.47411481335,46596.874285714286,2026-03-25 11:05:00,tp2,19.29285714285652,192.18437764534082,0.4,98370.75839598924,True,True,,,
long,46498.41,46449.17785714286,49.232142857142854,490.42237057406675,2026-03-25 10:40:00,85.71428571428571,0.0,98084.47411481335,46646.10642857143,2026-03-25 11:05:00,tp3,29.139285714285506,290.26885176015827,0.6000000000000001,98661.0272477494,True,True,True,,
long,46498.41,46449.17785714286,49.232142857142854,490.42237057406675,2026-03-25 10:40:00,85.71428571428571,0.0,98084.47411481335,46449.17785714286,2026-03-25 12:45:00,sl,-51.232142857144936,-510.34522349548587,-1.0406238665216236,98150.68202425391,,True,True,True,
short,46471.91,46577.07071428572,105.16071428571429,490.75341012126955,2026-03-25 15:25:00,0.0,85.71428571428571,98150.68202425391,46577.07071428572,2026-03-25 16:00:00,sl,-107.1607142857174,-500.08680831003977,-1.0190185090847639,97650.59521594387,,,,,
long,46543.6,46408.27857142857,135.32142857142856,488.25297607971936,2026-03-25 18:00:00,71.42857142857143,0.0,97650.59521594387,46408.27857142857,2026-03-25 18:05:00,sl,-137.32142857142753,-495.4691720840609,-1.014779625230924,97155.12604385981,,,,,
short,46453.9,46529.29107142857,75.39107142857003,485.77563021929905,2026-03-25 21:45:00,0.0,71.42857142857143,97155.12604385981,46378.508928571435,2026-03-25 21:55:00,tp1,14.67821428571333,94.57776179626255,0.2,97249.70380565607,True,,,,
