trade_id,entry_time,exit_time,direction,entry_price,sl,tp,exit_price,exit_reason,pnl_points,pnl_usd,pnl_r,balance,session,ob_zone_high,ob_zone_low,ob_confirmed_at
138,2026-01-21 14:04:00,2026-01-21 14:08:00,short,48437.91,48460.91,48380.41,48460.91,sl,-25.0,-569.52,-1.087,104221.62,new_york,48440.91,48433.91,2026-01-21 13:56:00
139,2026-01-21 14:08:00,2026-01-21 14:38:00,short,48465.91,48492.41,48399.66,48399.66,tp,64.25,1263.44,2.425,105485.06,new_york,48472.41,48465.01,2026-01-21 13:48:00
140,2026-01-21 15:16:00,2026-01-21 15:31:00,long,48371.41,48330.41,48473.91,48330.41,sl,-43.0,-553.15,-1.049,104931.9,new_york,48376.91,48350.41,2026-01-21 14:51:00
141,2026-01-21 15:47:00,2026-01-21 15:55:00,long,48319.91,48292.91,48387.41,48387.41,tp,65.5,1272.79,2.426,106204.69,new_york,48328.91,48312.91,2026-01-21 15:41:00
142,2026-01-21 18:38:00,2026-01-21 18:39:00,long,48852.15,48821.1,48929.77500000001,48821.1,sl,-33.05,-565.23,-1.064,105639.46,new_york,48884.1,48841.1,2026-01-21 17:31:00
143,2026-01-21 19:20:00,2026-01-21 19:23:00,short,48705.1,48738.1,48622.6,48738.1,sl,-35.0,-560.21,-1.061,105079.25,new_york,48718.1,48701.1,2026-01-21 19:14:00
144,2026-01-22 15:01:00,2026-01-22 15:26:00,short,49250.6,49271.41,49198.57499999998,49271.41,sl,-22.81,-575.89,-1.096,104503.36,new_york,49251.41,49248.41,2026-01-22 13:39:00
145,2026-01-22 16:04:00,2026-01-22 16:30:00,long,49312.41,49290.41,49367.41,49367.41,tp,53.0,1258.79,2.409,105762.15,new_york,49313.91,49310.41,2026-01-22 15:59:00
146,2026-01-22 18:17:00,2026-01-22 18:33:00,long,49461.55,49438.1,49520.17500000002,49520.17500000002,tp,56.63,1276.93,2.415,107039.08,new_york,49483.6,49458.1,2026-01-22 18:12:00
147,2026-01-23 14:01:00,2026-01-23 14:51:00,short,49277.51,49300.75,49219.41,49300.75,sl,-25.24,-581.25,-1.086,106457.82,new_york,49280.75,49276.7,2026-01-23 13:58:00
148,2026-01-23 14:15:00,2026-01-23 14:33:00,long,49271.75,49246.51,49334.84999999999,49246.51,sl,-27.24,-577.6,-1.079,105880.22,new_york,49278.51,49266.51,2026-01-23 14:07:00
149,2026-01-23 15:00:00,2026-01-23 15:02:00,long,49277.21,49256.7,49328.485,49256.7,sl,-22.51,-581.02,-1.098,105299.19,new_york,49281.25,49276.7,2026-01-23 14:50:00
150,2026-01-23 17:22:00,2026-01-23 17:55:00,short,49125.25,49170.7,49011.62500000001,49170.7,sl,-47.45,-549.66,-1.044,104749.53,new_york,49150.7,49122.75,2026-01-23 17:05:00
151,2026-01-23 18:37:00,2026-01-23 19:42:00,short,49163.7,49198.75,49076.07499999999,49076.07499999999,tp,85.63,1279.48,2.443,106029.01,new_york,49178.75,49162.75,2026-01-23 18:23:00
152,2026-01-23 19:16:00,2026-01-23 19:40:00,long,49126.75,49100.25,49193.0,49100.25,sl,-28.5,-563.28,-1.075,105465.74,new_york,49127.75,49120.25,2026-01-23 19:15:00
153,2026-01-26 14:44:00,2026-01-26 15:51:00,long,49094.9,49070.4,49156.15,49156.15,tp,59.25,1275.27,2.418,106741.01,new_york,49094.95,49090.4,2026-01-26 14:39:00
154,2026-01-26 15:13:00,2026-01-26 15:41:00,long,49112.21,49086.71,49175.96,49086.71,sl,-27.5,-568.69,-1.078,106172.32,new_york,49112.71,49106.71,2026-01-26 15:10:00
155,2026-01-26 15:47:00,2026-01-26 15:51:00,short,49131.71,49154.81,49073.96000000001,49154.81,sl,-25.1,-569.9,-1.087,105602.43,new_york,49134.81,49128.71,2026-01-26 15:28:00
156,2026-01-26 18:30:00,2026-01-26 18:45:00,long,49246.9,49220.9,49311.9,49220.9,sl,-28.0,-568.63,-1.077,105033.8,new_york,49251.4,49240.9,2026-01-26 18:28:00
157,2026-01-26 19:48:00,2026-01-26 20:17:00,long,49301.9,49278.4,49360.65,49360.65,tp,56.75,1268.23,2.415,106302.03,new_york,49307.4,49298.4,2026-01-26 19:44:00
158,2026-01-27 16:01:00,2026-01-27 16:31:00,short,49089.31,49123.31,49004.31,49004.31,tp,83.0,1297.51,2.441,107599.54,new_york,49103.31,49088.31,2026-01-27 15:55:00
159,2026-01-27 16:28:00,2026-01-27 16:30:00,short,49061.81,49101.31,48963.06,49101.31,sl,-41.5,-558.42,-1.051,107041.12,new_york,49081.31,49060.31,2026-01-27 16:20:00
160,2026-01-27 18:44:00,2026-01-27 18:54:00,long,49120.5,49092.45,49190.62500000001,49092.45,sl,-30.05,-573.37,-1.071,106467.75,new_york,49125.45,49112.45,2026-01-27 18:38:00
161,2026-01-27 19:34:00,2026-01-27 20:02:00,long,48921.45,48892.5,48993.82499999999,48892.5,sl,-30.95,-569.12,-1.069,105898.63,new_york,48923.95,48912.5,2026-01-27 19:22:00
162,2026-01-27 19:58:00,2026-01-27 20:02:00,long,48914.45,48884.95,48988.2,48884.95,sl,-31.5,-568.43,-1.068,105330.21,new_york,48914.45,48904.95,2026-01-27 19:50:00
163,2026-01-28 14:39:00,2026-01-28 15:02:00,short,48979.71,49004.61,48917.45999999999,49004.61,sl,-26.9,-568.95,-1.08,104761.25,new_york,48984.61,48977.61,2026-01-28 14:31:00
164,2026-01-28 18:01:00,2026-01-28 18:06:00,short,49022.85,49046.8,48962.97499999999,49046.8,sl,-25.95,-567.55,-1.084,104193.7,new_york,49026.8,49004.8,2026-01-28 18:00:00
165,2026-01-28 18:31:00,2026-01-28 18:42:00,long,49026.85,49002.35,49088.1,49002.35,sl,-26.5,-563.5,-1.082,103630.21,new_york,49027.85,49022.35,2026-01-28 18:30:00
166,2026-01-28 18:47:00,2026-01-28 19:13:00,short,49031.8,49055.85,48971.67500000002,49055.85,sl,-26.05,-561.24,-1.083,103068.97,new_york,49035.85,49028.85,2026-01-28 18:44:00
167,2026-01-28 18:55:00,2026-01-28 19:13:00,long,49003.85,48979.85,49063.85,49063.85,tp,58.0,1252.2,2.417,104321.17,new_york,49003.85,48999.85,2026-01-28 18:48:00
168,2026-01-28 19:27:00,2026-01-28 19:39:00,long,49019.35,48991.85,49088.1,48991.85,sl,-29.5,-559.54,-1.073,103761.63,new_york,49019.35,49011.85,2026-01-28 19:14:00
169,2026-01-28 19:47:00,2026-01-28 19:54:00,short,49010.8,49039.85,48938.17500000002,49039.85,sl,-31.05,-554.53,-1.069,103207.1,new_york,49019.85,49004.8,2026-01-28 19:40:00
170,2026-01-29 14:35:00,2026-01-29 14:39:00,long,49069.51,49046.51,49127.01,49046.51,sl,-25.0,-560.91,-1.087,102646.19,new_york,49071.01,49066.51,2026-01-29 14:19:00
171,2026-01-29 14:39:00,2026-01-29 16:02:00,long,49034.51,49004.51,49109.51,49004.51,sl,-32.0,-547.45,-1.067,102098.74,new_york,49035.01,49024.51,2026-01-29 13:24:00
172,2026-01-29 16:10:00,2026-01-29 16:30:00,short,49023.51,49054.01,48947.26,49054.01,sl,-32.5,-543.97,-1.066,101554.78,new_york,49034.01,49022.51,2026-01-29 16:04:00
173,2026-01-29 16:42:00,2026-01-29 16:44:00,long,49218.7,49161.2,49362.45,49161.2,sl,-59.5,-525.44,-1.035,101029.34,new_york,49229.7,49181.2,2026-01-29 16:41:00
174,2026-01-29 17:47:00,2026-01-29 17:51:00,short,48773.7,48802.7,48701.2,48701.2,tp,70.5,1228.03,2.431,102257.37,new_york,48782.7,48764.7,2026-01-29 17:44:00
175,2026-01-29 18:12:00,2026-01-29 18:14:00,short,48745.7,48797.7,48615.7,48797.7,sl,-54.0,-530.95,-1.038,101726.42,new_york,48777.7,48741.7,2026-01-29 17:52:00
176,2026-01-29 19:29:00,2026-01-29 19:41:00,long,49011.15,48973.15,49106.15,48973.15,sl,-40.0,-535.4,-1.053,101191.02,new_york,49014.15,48993.15,2026-01-29 19:21:00
177,2026-01-30 15:53:00,2026-01-30 16:19:00,long,48774.51,48743.01,48853.26,48853.26,tp,76.75,1232.76,2.437,102423.78,new_york,48779.01,48763.01,2026-01-30 15:45:00
178,2026-01-30 17:49:00,2026-01-30 17:54:00,long,48887.9,48811.4,49079.15,48811.4,sl,-78.5,-525.51,-1.026,101898.27,new_york,48890.9,48831.4,2026-01-30 17:41:00
179,2026-01-30 19:33:00,2026-01-30 19:35:00,long,48611.9,48576.9,48699.4,48576.9,sl,-37.0,-538.61,-1.057,101359.67,new_york,48612.9,48596.9,2026-01-30 19:29:00
180,2026-02-02 14:13:00,2026-02-02 15:00:00,long,48854.61,48830.61,48914.61,48830.61,sl,-26.0,-549.03,-1.083,100810.63,new_york,48858.11,48850.61,2026-02-02 14:03:00
181,2026-02-02 14:32:00,2026-02-02 15:04:00,short,48868.11,48894.61,48801.86,48801.86,tp,64.25,1228.75,2.425,102039.38,new_york,48874.61,48868.11,2026-02-02 14:26:00
182,2026-02-02 16:27:00,2026-02-02 16:30:00,short,48911.11,48937.11,48846.11,48846.11,tp,63.0,1236.25,2.423,103275.63,new_york,48917.11,48906.11,2026-02-02 16:22:00
183,2026-02-02 16:58:00,2026-02-02 17:07:00,long,49027.3,48978.3,49149.8,49149.8,tp,120.5,1269.87,2.459,104545.5,new_york,49036.3,48998.3,2026-02-02 16:45:00
184,2026-02-02 18:21:00,2026-02-02 18:28:00,long,49337.8,49316.85,49390.17500000002,49316.85,sl,-22.95,-572.63,-1.095,103972.87,new_york,49343.35,49336.85,2026-02-02 18:16:00
185,2026-02-02 19:16:00,2026-02-02 20:20:00,long,49373.3,49344.85,49444.42500000002,49344.85,sl,-30.45,-556.41,-1.07,103416.46,new_york,49378.85,49364.85,2026-02-02 19:11:00
186,2026-02-03 14:50:00,2026-02-03 15:01:00,long,49428.71,49407.25,49482.36,49407.25,sl,-23.46,-565.27,-1.093,102851.18,new_york,49429.75,49427.25,2026-02-03 14:47:00
187,2026-02-03 17:17:00,2026-02-03 17:26:00,short,49491.0,49536.0,49378.5,49536.0,sl,-47.0,-537.11,-1.044,102314.07,new_york,49516.0,49491.0,2026-02-03 17:00:00
188,2026-02-03 17:35:00,2026-02-03 17:45:00,long,49402.5,49370.0,49483.75,49370.0,sl,-34.5,-543.05,-1.062,101771.02,new_york,49418.0,49390.0,2026-02-03 17:17:00
189,2026-02-04 15:15:00,2026-02-04 15:34:00,short,49372.71,49404.21,49293.96,49404.21,sl,-33.5,-541.16,-1.063,101229.86,new_york,49384.21,49368.21,2026-02-04 14:52:00
190,2026-02-04 17:07:00,2026-02-04 17:10:00,short,49422.4,49493.9,49243.65,49493.9,sl,-73.5,-520.31,-1.028,100709.55,new_york,49473.9,49410.9,2026-02-04 16:59:00
191,2026-02-04 18:12:00,2026-02-04 18:29:00,short,49584.9,49644.4,49436.15,49644.4,sl,-61.5,-520.47,-1.034,100189.08,new_york,49624.4,49583.4,2026-02-04 18:03:00
192,2026-02-04 18:26:00,2026-02-04 18:27:00,short,49594.4,49627.4,49511.9,49627.4,sl,-35.0,-534.07,-1.061,99655.01,new_york,49607.4,49583.9,2026-02-04 18:20:00
193,2026-02-04 18:36:00,2026-02-04 18:40:00,long,49578.4,49532.4,49693.4,49532.4,sl,-48.0,-519.94,-1.043,99135.07,new_york,49581.4,49552.4,2026-02-04 18:30:00
194,2026-02-05 15:27:00,2026-02-05 15:38:00,short,49344.31,49375.31,49266.81,49375.31,sl,-33.0,-527.65,-1.065,98607.42,new_york,49355.31,49334.81,2026-02-05 15:22:00
195,2026-02-05 15:34:00,2026-02-05 16:17:00,short,49357.81,49396.81,49260.31,49260.31,tp,95.5,1213.77,2.449,99821.19,new_york,49376.81,49356.81,2026-02-05 15:02:00
196,2026-02-05 15:39:00,2026-02-05 15:51:00,long,49333.31,49285.81,49452.06,49285.81,sl,-49.5,-513.8,-1.042,99307.39,new_york,49337.81,49305.81,2026-02-05 14:52:00
197,2026-02-05 16:45:00,2026-02-05 16:46:00,short,49331.0,49352.31,49277.725000000006,49277.725000000006,tp,51.27,1194.74,2.406,100502.13,new_york,49332.31,49322.81,2026-02-05 16:17:00
198,2026-02-05 17:47:00,2026-02-05 17:50:00,long,48828.0,48806.5,48881.75,48881.75,tp,51.75,1209.53,2.407,101711.66,new_york,48860.5,48826.5,2026-02-05 17:39:00
199,2026-02-05 18:16:00,2026-02-05 18:18:00,short,48912.0,48944.5,48830.75,48944.5,sl,-34.5,-539.85,-1.062,101171.81,new_york,48924.5,48906.5,2026-02-05 18:05:00
200,2026-02-05 19:24:00,2026-02-05 19:25:00,short,49144.5,49170.5,49079.5,49170.5,sl,-28.0,-544.77,-1.077,100627.04,new_york,49150.5,49120.5,2026-02-05 19:04:00
201,2026-02-06 14:12:00,2026-02-06 14:50:00,long,49153.41,49133.41,49203.41,49133.41,sl,-22.0,-553.45,-1.1,100073.59,new_york,49157.91,49153.41,2026-02-06 13:57:00
202,2026-02-06 14:21:00,2026-02-06 15:21:00,short,49164.41,49189.91,49100.66,49189.91,sl,-27.5,-542.6,-1.078,99530.99,new_york,49169.91,49144.41,2026-02-06 14:21:00
203,2026-02-06 17:52:00,2026-02-06 17:59:00,long,49659.6,49631.1,49730.85,49730.85,tp,69.25,1209.21,2.43,100740.2,new_york,49675.6,49651.1,2026-02-06 17:11:00
204,2026-02-06 18:30:00,2026-02-06 18:35:00,short,49791.65,49824.65,49709.15,49824.65,sl,-35.0,-534.23,-1.061,100205.98,new_york,49804.65,49789.65,2026-02-06 18:28:00
205,2026-02-06 19:01:00,2026-02-06 19:07:00,short,49878.65,49902.15,49819.9,49902.15,sl,-25.5,-543.67,-1.085,99662.31,new_york,49882.15,49870.65,2026-02-06 18:58:00
206,2026-02-06 19:41:00,2026-02-06 19:47:00,short,49882.65,49923.1,49781.52500000001,49923.1,sl,-42.45,-522.95,-1.049,99139.36,new_york,49903.1,49882.1,2026-02-06 19:37:00
207,2026-02-09 15:12:00,2026-02-09 15:30:00,long,50112.31,50082.81,50186.06,50082.81,sl,-31.5,-529.3,-1.068,98610.05,new_york,50112.81,50102.81,2026-02-09 15:12:00
208,2026-02-09 15:16:00,2026-02-09 15:36:00,long,50093.81,50066.81,50161.31,50066.81,sl,-29.0,-532.42,-1.074,98077.64,new_york,50094.41,50086.81,2026-02-09 15:07:00
209,2026-02-09 16:42:00,2026-02-09 16:47:00,short,49984.0,50024.0,49884.0,49884.0,tp,98.0,1201.45,2.45,99279.09,new_york,50004.0,49956.5,2026-02-09 16:42:00
210,2026-02-09 18:07:00,2026-02-09 18:13:00,long,50130.05,50104.5,50193.92500000001,50104.5,sl,-27.55,-535.25,-1.078,98743.84,new_york,50130.5,50124.5,2026-02-09 17:57:00
211,2026-02-09 18:08:00,2026-02-09 18:14:00,long,50129.05,50098.05,50206.55,50098.05,sl,-33.0,-528.42,-1.065,98215.42,new_york,50131.05,50118.05,2026-02-09 17:37:00
212,2026-02-09 19:26:00,2026-02-09 19:35:00,short,50105.0,50127.0,50050.0,50127.0,sl,-24.0,-535.72,-1.091,97679.7,new_york,50107.0,50099.0,2026-02-09 19:15:00
213,2026-02-09 19:37:00,2026-02-09 19:42:00,long,50106.0,50070.5,50194.75,50070.5,sl,-37.5,-515.91,-1.056,97163.78,new_york,50108.5,50090.5,2026-02-09 19:36:00
214,2026-02-10 14:35:00,2026-02-10 14:40:00,long,50127.45,50104.0,50186.07499999999,50104.0,sl,-25.45,-527.25,-1.085,96636.53,new_york,50127.95,50124.0,2026-02-10 14:16:00
215,2026-02-10 15:12:00,2026-02-10 15:16:00,short,50031.81,50055.81,49971.81,50055.81,sl,-26.0,-523.45,-1.083,96113.08,new_york,50035.81,50029.81,2026-02-10 15:12:00
216,2026-02-10 15:15:00,2026-02-10 15:28:00,short,50051.31,50082.81,49972.56,50082.81,sl,-33.5,-513.86,-1.063,95599.22,new_york,50062.81,50051.31,2026-02-10 15:01:00
217,2026-02-10 15:18:00,2026-02-10 15:32:00,short,50070.81,50100.81,49995.81,50100.81,sl,-32.0,-512.6,-1.067,95086.62,new_york,50080.81,50061.31,2026-02-10 14:53:00
218,2026-02-10 15:58:00,2026-02-10 16:03:00,short,50111.31,50132.31,50058.81,50132.31,sl,-23.0,-520.71,-1.095,94565.9,new_york,50112.31,50105.31,2026-02-10 15:47:00
219,2026-02-10 17:41:00,2026-02-10 18:15:00,short,50409.5,50462.45,50277.12500000001,50277.12500000001,tp,130.37,1164.21,2.462,95730.12,new_york,50442.45,50407.45,2026-02-10 17:35:00
220,2026-02-10 18:50:00,2026-02-10 18:55:00,long,50328.0,50298.45,50401.87500000001,50401.87500000001,tp,71.88,1164.23,2.432,96894.35,new_york,50335.45,50318.45,2026-02-10 18:39:00
221,2026-02-11 14:51:00,2026-02-11 15:30:00,long,50229.21,50206.81,50285.21000000001,50285.21000000001,tp,54.0,1167.92,2.411,98062.27,new_york,50231.21,50226.81,2026-02-11 14:45:00
222,2026-02-11 15:05:00,2026-02-11 15:26:00,short,50240.81,50266.21,50177.31,50266.21,sl,-27.4,-522.62,-1.079,97539.65,new_york,50246.21,50233.71,2026-02-11 14:53:00
223,2026-02-11 17:27:00,2026-02-11 17:28:00,short,50008.4,50059.4,49880.9,50059.4,sl,-53.0,-506.82,-1.039,97032.83,new_york,50039.4,50004.4,2026-02-11 17:26:00
224,2026-02-11 17:54:00,2026-02-11 18:01:00,short,49961.9,50004.9,49854.4,50004.9,sl,-45.0,-507.73,-1.047,96525.1,new_york,49984.9,49955.4,2026-02-11 17:50:00
225,2026-02-12 14:05:00,2026-02-12 14:57:00,long,50272.61,50246.75,50337.26,50246.75,sl,-27.86,-519.95,-1.077,96005.15,new_york,50275.7,50266.75,2026-02-12 13:57:00
226,2026-02-12 14:06:00,2026-02-12 14:54:00,long,50272.11,50250.7,50325.63500000001,50250.7,sl,-23.41,-527.71,-1.093,95477.44,new_york,50272.7,50270.7,2026-02-12 13:51:00
227,2026-02-12 14:55:00,2026-02-12 15:37:00,short,50259.61,50291.71,50179.36,50291.71,sl,-34.1,-509.89,-1.062,94967.54,new_york,50271.71,50258.71,2026-02-12 14:54:00
228,2026-02-12 16:28:00,2026-02-12 16:29:00,short,50258.01,50279.51,50204.26,50279.51,sl,-23.5,-519.01,-1.093,94448.54,new_york,50259.51,50253.01,2026-02-12 16:23:00
229,2026-02-12 16:30:00,2026-02-12 16:31:00,short,50311.2,50337.51,50245.42499999999,50337.51,sl,-28.31,-508.14,-1.076,93940.4,new_york,50317.51,50310.51,2026-02-12 15:47:00
230,2026-02-12 16:54:00,2026-02-12 17:39:00,short,50344.7,50416.7,50164.7,50164.7,tp,178.0,1161.21,2.472,95101.6,new_york,50396.7,50333.7,2026-02-12 16:44:00
231,2026-02-12 17:27:00,2026-02-12 18:02:00,short,50270.2,50363.2,50037.7,50037.7,tp,230.5,1164.15,2.478,96265.76,new_york,50343.2,50262.7,2026-02-12 17:27:00
232,2026-02-13 14:18:00,2026-02-13 14:27:00,short,49316.81,49342.81,49251.81,49342.81,sl,-28.0,-518.35,-1.077,95747.4,new_york,49322.81,49315.81,2026-02-13 12:59:00
233,2026-02-13 14:58:00,2026-02-13 15:14:00,long,49316.31,49283.31,49398.81,49283.31,sl,-35.0,-507.75,-1.061,95239.65,new_york,49317.81,49303.31,2026-02-13 14:24:00
234,2026-02-13 15:51:00,2026-02-13 15:56:00,short,49461.81,49494.81,49379.31,49494.81,sl,-35.0,-505.06,-1.061,94734.59,new_york,49474.81,49453.81,2026-02-13 15:48:00
235,2026-02-13 16:43:00,2026-02-13 16:45:00,short,49263.0,49311.5,49141.75,49311.5,sl,-50.5,-493.21,-1.041,94241.39,new_york,49291.5,49256.5,2026-02-13 16:43:00
236,2026-02-13 17:14:00,2026-02-13 17:16:00,long,49403.0,49345.5,49546.75,49345.5,sl,-59.5,-487.6,-1.035,93753.79,new_york,49407.5,49365.5,2026-02-13 17:12:00
237,2026-02-13 18:10:00,2026-02-13 18:12:00,long,49535.0,49509.0,49600.0,49509.0,sl,-28.0,-504.83,-1.077,93248.96,new_york,49539.0,49529.0,2026-02-13 18:07:00
238,2026-02-13 18:20:00,2026-02-13 18:23:00,long,49525.0,49489.0,49615.0,49489.0,sl,-38.0,-492.15,-1.056,92756.81,new_york,49546.5,49509.0,2026-02-13 18:17:00
239,2026-02-13 18:23:00,2026-02-13 18:51:00,long,49464.0,49387.5,49655.25,49655.25,tp,189.25,1147.34,2.474,93904.15,new_york,49466.0,49407.5,2026-02-13 17:51:00
240,2026-02-13 19:22:00,2026-02-13 20:05:00,short,49696.45,49736.0,49597.57499999999,49597.57499999999,tp,96.88,1150.06,2.449,95054.21,new_york,49716.0,49693.0,2026-02-13 19:19:00
241,2026-02-16 14:36:00,2026-02-16 14:42:00,long,49698.55,49677.91,49750.15,49677.91,sl,-22.64,-521.32,-1.097,94532.88,new_york,49708.91,49697.91,2026-02-16 14:36:00
242,2026-02-16 15:18:00,2026-02-16 15:28:00,short,49676.01,49696.6,49624.53500000001,49696.6,sl,-22.59,-518.58,-1.097,94014.31,new_york,49676.6,49673.55,2026-02-16 15:16:00
243,2026-02-16 16:55:00,2026-02-16 17:03:00,short,49644.55,49665.6,49591.92500000002,49665.6,sl,-23.05,-514.73,-1.095,93499.57,new_york,49645.6,49632.1,2026-02-16 16:36:00
244,2026-02-16 17:47:00,2026-02-16 17:51:00,short,49537.55,49566.55,49465.05,49566.55,sl,-31.0,-499.74,-1.069,92999.83,new_york,49546.55,49531.05,2026-02-16 17:39:00
245,2026-02-16 18:05:00,2026-02-16 18:08:00,short,49512.55,49543.55,49435.05,49543.55,sl,-33.0,-495.0,-1.065,92504.84,new_york,49523.55,49510.55,2026-02-16 18:03:00
246,2026-02-16 18:30:00,2026-02-17 01:31:00,short,49574.55,49604.6,49499.42500000002,49604.6,sl,-32.05,-493.31,-1.067,92011.53,new_york,49584.6,49569.6,2026-02-16 18:19:00
247,2026-02-16 18:39:00,2026-02-17 01:15:00,long,49515.55,49481.55,49600.55,49600.55,tp,83.0,1129.1,2.441,93140.63,new_york,49517.05,49501.55,2026-02-16 18:29:00
248,2026-02-17 14:55:00,2026-02-17 15:10:00,short,49390.31,49420.31,49315.31,49315.31,tp,73.0,1133.21,2.433,94273.84,new_york,49400.31,49390.31,2026-02-17 14:48:00
249,2026-02-17 15:21:00,2026-02-17 15:23:00,short,49357.81,49387.81,49282.81,49387.81,sl,-32.0,-502.79,-1.067,93771.05,new_york,49367.81,49356.81,2026-02-17 15:08:00
250,2026-02-17 16:25:00,2026-02-17 16:30:00,short,49440.31,49527.31,49222.81,49527.31,sl,-89.0,-479.63,-1.023,93291.41,new_york,49507.31,49439.81,2026-02-17 15:56:00
251,2026-02-17 19:38:00,2026-02-17 19:40:00,long,49515.85,49481.9,49600.72499999999,49481.9,sl,-35.95,-493.94,-1.059,92797.48,new_york,49546.4,49501.9,2026-02-17 19:37:00
252,2026-02-17 19:40:00,2026-02-17 19:44:00,long,49481.85,49421.9,49631.72499999999,49421.9,sl,-61.95,-479.47,-1.033,92318.01,new_york,49499.9,49441.9,2026-02-17 19:27:00
253,2026-02-18 14:54:00,2026-02-18 15:49:00,long,49618.51,49578.51,49718.51,49578.51,sl,-42.0,-484.67,-1.05,91833.34,new_york,49619.01,49598.51,2026-02-18 14:51:00
254,2026-02-18 15:09:00,2026-02-18 15:45:00,long,49644.51,49610.51,49729.51,49610.51,sl,-36.0,-488.74,-1.059,91344.6,new_york,49653.51,49630.51,2026-02-18 15:09:00
255,2026-02-18 16:02:00,2026-02-18 16:07:00,short,49583.51,49605.01,49529.76,49605.01,sl,-23.5,-499.21,-1.093,90845.39,new_york,49585.01,49579.51,2026-02-18 15:55:00
256,2026-02-18 16:50:00,2026-02-18 16:54:00,long,49607.2,49561.2,49722.2,49722.2,tp,113.0,1115.82,2.457,91961.21,new_york,49623.2,49581.2,2026-02-18 16:42:00
257,2026-02-18 17:00:00,2026-02-18 17:01:00,short,49778.7,49807.2,49707.45,49807.2,sl,-30.5,-492.07,-1.07,91469.14,new_york,49787.2,49765.7,2026-02-18 16:50:00
258,2026-02-19 14:01:00,2026-02-19 14:25:00,long,49467.51,49434.51,49550.01,49550.01,tp,80.5,1115.65,2.439,92584.78,new_york,49467.61,49454.51,2026-02-19 13:06:00
259,2026-02-19 14:02:00,2026-02-19 14:18:00,long,49456.51,49429.01,49525.26,49525.26,tp,66.75,1110.1,2.427,93694.88,new_york,49459.51,49449.01,2026-02-19 12:35:00
260,2026-02-19 17:17:00,2026-02-19 17:33:00,short,49503.8,49559.8,49363.8,49559.8,sl,-58.0,-485.21,-1.036,93209.68,new_york,49539.8,49483.8,2026-02-19 17:08:00
261,2026-02-19 19:27:00,2026-02-19 19:37:00,long,49402.85,49377.35,49466.6,49377.35,sl,-27.5,-502.6,-1.078,92707.08,new_york,49406.85,49397.35,2026-02-19 19:23:00
262,2026-02-20 14:51:00,2026-02-20 15:09:00,short,49318.11,49346.11,49248.11,49346.11,sl,-30.0,-496.65,-1.071,92210.43,new_york,49326.11,49317.61,2026-02-20 14:47:00
263,2026-02-20 14:56:00,2026-02-20 15:15:00,short,49331.11,49359.61,49259.86,49359.61,sl,-30.5,-496.06,-1.07,91714.37,new_york,49339.61,49325.11,2026-02-20 14:41:00
264,2026-02-20 15:53:00,2026-02-20 16:00:00,short,49293.11,49319.11,49228.11,49319.11,sl,-28.0,-493.85,-1.077,91220.52,new_york,49299.11,49290.11,2026-02-20 15:48:00
265,2026-02-20 17:21:00,2026-02-20 18:30:00,short,49556.8,49630.3,49373.05,49373.05,tp,181.75,1127.85,2.473,92348.37,new_york,49610.3,49539.3,2026-02-20 17:15:00
266,2026-02-20 19:30:00,2026-02-20 19:35:00,short,49284.9,49308.4,49226.15,49308.4,sl,-25.5,-501.04,-1.085,91847.33,new_york,49288.4,49278.4,2026-02-20 19:21:00
267,2026-02-23 14:09:00,2026-02-23 14:16:00,long,49457.71,49417.71,49557.71,49417.71,sl,-42.0,-482.2,-1.05,91365.13,new_york,49464.71,49437.71,2026-02-23 14:08:00
268,2026-02-23 14:51:00,2026-02-23 15:00:00,long,49373.71,49347.21,49439.96,49347.21,sl,-28.5,-491.3,-1.075,90873.83,new_york,49374.71,49367.21,2026-02-23 14:46:00
269,2026-02-23 15:34:00,2026-02-23 16:14:00,long,49394.71,49368.21,49460.96,49460.96,tp,64.25,1101.63,2.425,91975.46,new_york,49396.71,49388.21,2026-02-23 15:32:00
270,2026-02-23 17:43:00,2026-02-23 17:44:00,long,48968.9,48947.4,49022.65,48947.4,sl,-23.5,-502.66,-1.093,91472.8,new_york,48975.9,48967.4,2026-02-23 17:43:00
271,2026-02-23 19:43:00,2026-02-23 19:53:00,short,48834.95,48858.9,48775.07499999998,48858.9,sl,-25.95,-495.56,-1.084,90977.24,new_york,48838.9,48827.9,2026-02-23 19:38:00
272,2026-02-24 13:50:00,2026-02-24 14:06:00,short,48926.8,48950.71,48867.02500000001,48950.71,sl,-25.91,-492.94,-1.084,90484.31,new_york,48930.71,48916.8,2026-02-24 13:50:00
273,2026-02-24 14:54:00,2026-02-24 15:25:00,short,48860.61,48884.61,48800.61,48884.61,sl,-26.0,-490.12,-1.083,89994.18,new_york,48864.61,48858.61,2026-02-24 14:47:00
274,2026-02-24 15:11:00,2026-02-24 15:48:00,long,48862.61,48830.61,48942.61,48942.61,tp,78.0,1102.78,2.438,91096.96,new_york,48866.11,48850.61,2026-02-24 15:11:00
275,2026-02-24 16:19:00,2026-02-24 16:30:00,short,48871.61,48904.61,48789.11,48789.11,tp,80.5,1111.11,2.439,92208.07,new_york,48884.61,48871.11,2026-02-24 16:19:00
