direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
long,45891.61,45861.61,45936.61,2025-09-15 22:45:00,other,455.6344969405721,91126.89938811441,45861.61,2025-09-15 22:50:00,sl,-32,-486.01013006994356,90640.88925804447
long,45890.91,45860.91,45935.91,2025-09-15 22:55:00,other,453.20444629022234,90640.88925804447,45860.91,2025-09-15 23:10:00,sl,-32,-483.4180760429038,90157.47118200157
long,45859.98,45829.98,45904.98,2025-09-16 01:05:00,asia,450.7873559100078,90157.47118200157,45904.98,2025-09-16 05:30:00,tp,43,646.1285434710112,90803.59972547258
short,45893.91,45923.91,45848.91,2025-09-16 09:55:00,london,454.0179986273629,90803.59972547258,45923.91,2025-09-16 10:50:00,sl,-32,-484.2858652025204,90319.31386027006
short,45897.51,45927.51,45852.51,2025-09-16 11:20:00,london,451.5965693013503,90319.31386027006,45927.51,2025-09-16 11:45:00,sl,-32,-481.70300725477364,89837.61085301529
short,45898.41,45928.41,45853.41,2025-09-16 12:30:00,other,449.18805426507646,89837.61085301529,45853.41,2025-09-16 15:50:00,tp,43,643.8362111132762,90481.44706412856
long,45893.01,45863.01,45938.01,2025-09-16 16:25:00,new_york,452.4072353206428,90481.44706412856,45938.01,2025-09-16 16:30:00,tp,43,648.4503706262548,91129.8974347548
short,45861.31,45891.31,45816.31,2025-09-16 16:35:00,new_york,455.64948717377405,91129.8974347548,45816.31,2025-09-16 16:40:00,tp,43,653.0975982824094,91782.99503303722
long,45817.81,45787.81,45862.81,2025-09-16 21:50:00,other,458.91497516518615,91782.99503303722,45787.81,2025-09-16 22:00:00,sl,-32,-489.5093068428652,91293.48572619435
long,45806.21,45776.21,45851.21,2025-09-16 22:50:00,other,456.46742863097177,91293.48572619435,45776.21,2025-09-16 22:55:00,sl,-32,-486.8985905397032,90806.58713565466
long,45799.18,45769.18,45844.18,2025-09-16 23:05:00,other,454.0329356782733,90806.58713565466,45769.18,2025-09-17 04:15:00,sl,-32,-484.30179805682485,90322.28533759783
long,45768.01,45738.01,45813.01,2025-09-17 09:50:00,london,451.61142668798914,90322.28533759783,45738.01,2025-09-17 10:00:00,sl,-32,-481.7188551338551,89840.56648246397
long,45771.41,45741.41,45816.41,2025-09-17 10:25:00,london,449.2028324123198,89840.56648246397,45741.41,2025-09-17 11:15:00,sl,-32,-479.14968790647447,89361.41679455749
long,45761.51,45731.51,45806.51,2025-09-17 11:20:00,london,446.80708397278744,89361.41679455749,45731.51,2025-09-17 11:35:00,sl,-32,-476.5942229043066,88884.82257165319
long,45763.21,45733.21,45808.21,2025-09-17 11:45:00,london,444.42411285826597,88884.82257165319,45808.21,2025-09-17 15:30:00,tp,43,637.0078950968478,89521.83046675003
short,45910.91,45940.91,45865.91,2025-09-17 21:35:00,other,447.60915233375016,89521.83046675003,45940.91,2025-09-17 21:40:00,sl,-32,-477.4497624893335,89044.38070426071
long,45967.91,45937.91,46012.91,2025-09-17 22:00:00,other,445.22190352130355,89044.38070426071,45937.91,2025-09-17 22:05:00,sl,-32,-474.9033637560571,88569.47734050464
short,45896.41,45926.41,45851.41,2025-09-17 22:10:00,other,442.84738670252324,88569.47734050464,45926.41,2025-09-17 22:15:00,sl,-32,-472.3705458160248,88097.10679468862
short,46123.01,46153.01,46078.01,2025-09-18 03:00:00,asia,440.4855339734431,88097.10679468862,46153.01,2025-09-18 05:35:00,sl,-32,-469.8512362383393,87627.25555845028
short,46121.61,46151.61,46076.61,2025-09-18 08:25:00,london,438.1362777922514,87627.25555845028,46151.61,2025-09-18 08:50:00,sl,-32,-467.3453629784015,87159.91019547188
short,46125.41,46155.41,46080.41,2025-09-18 09:05:00,london,435.7995509773594,87159.91019547188,46155.41,2025-09-18 09:40:00,sl,-32,-464.85285437585003,86695.05734109604
short,46205.41,46235.41,46160.41,2025-09-18 15:30:00,new_york,433.4752867054802,86695.05734109604,46160.41,2025-09-18 15:50:00,tp,43,621.3145776111883,87316.37191870723
long,46181.21,46151.21,46226.21,2025-09-18 17:05:00,new_york,436.58185959353614,87316.37191870723,46226.21,2025-09-18 17:15:00,tp,43,625.7673320840685,87942.1392507913
short,46139.21,46169.21,46094.21,2025-09-18 17:50:00,new_york,439.7106962539565,87942.1392507913,46094.21,2025-09-18 18:05:00,tp,43,630.2519979640043,88572.3912487553
long,46180.31,46150.31,46225.31,2025-09-18 18:15:00,new_york,442.86195624377655,88572.3912487553,46150.31,2025-09-18 18:20:00,sl,-32,-472.3860866600283,88100.00516209527
long,46175.31,46145.31,46220.31,2025-09-18 18:35:00,new_york,440.50002581047636,88100.00516209527,46145.31,2025-09-18 18:45:00,sl,-32,-469.86669419784147,87630.13846789743
long,46183.31,46153.31,46228.31,2025-09-18 19:20:00,new_york,438.15069233948714,87630.13846789743,46228.31,2025-09-18 19:35:00,tp,43,628.0159923532649,88258.15446025069
short,46163.31,46193.31,46118.31,2025-09-18 20:55:00,other,441.29077230125347,88258.15446025069,46118.31,2025-09-18 21:40:00,tp,43,632.5167736317967,88890.67123388249
long,46187.41,46157.41,46232.41,2025-09-18 21:50:00,other,444.4533561694125,88890.67123388249,46157.41,2025-09-18 22:20:00,sl,-32,-474.08357991403994,88416.58765396845
long,46185.21,46155.21,46230.21,2025-09-18 22:50:00,other,442.08293826984226,88416.58765396845,46155.21,2025-09-18 22:55:00,sl,-32,-471.5551341544984,87945.03251981396
long,46170.18,46140.18,46215.18,2025-09-18 23:00:00,other,439.7251625990698,87945.03251981396,46215.18,2025-09-19 01:05:00,tp,43,630.2727330586667,88575.30525287263
short,46248.88,46278.88,46203.88,2025-09-19 01:15:00,asia,442.8765262643631,88575.30525287263,46203.88,2025-09-19 03:20:00,tp,43,634.7896876455872,89210.09494051822
long,46223.41,46193.41,46268.41,2025-09-19 04:40:00,asia,446.0504747025911,89210.09494051822,46193.41,2025-09-19 05:20:00,sl,-32,-475.78717301609714,88734.30776750212
long,46232.31,46202.31,46277.31,2025-09-19 06:10:00,other,443.6715388375106,88734.30776750212,46202.31,2025-09-19 06:45:00,sl,-32,-473.24964142667795,88261.05812607544
short,46212.31,46242.31,46167.31,2025-09-19 06:50:00,other,441.3052906303772,88261.05812607544,46167.31,2025-09-19 07:00:00,tp,43,632.5375832368741,88893.59570931231
long,46172.51,46142.51,46217.51,2025-09-19 11:15:00,london,444.4679785465616,88893.59570931231,46142.51,2025-09-19 13:00:00,sl,-32,-474.0991771163324,88419.49653219598
long,46168.61,46138.61,46213.61,2025-09-19 14:25:00,new_york,442.0974826609799,88419.49653219598,46213.61,2025-09-19 15:25:00,tp,43,633.6730584807378,89053.16959067671
short,46158.71,46188.71,46113.71,2025-09-19 16:30:00,new_york,445.26584795338357,89053.16959067671,46113.71,2025-09-19 16:35:00,tp,43,638.2143820665165,89691.38397274324
long,46227.71,46197.71,46272.71,2025-09-19 16:45:00,new_york,448.45691986371617,89691.38397274324,46197.71,2025-09-19 16:55:00,sl,-32,-478.35404785463055,89213.0299248886
short,46175.71,46205.71,46130.71,2025-09-19 17:00:00,new_york,446.065149624443,89213.0299248886,46205.71,2025-09-19 17:05:00,sl,-32,-475.80282626607254,88737.22709862253
short,46165.81,46195.81,46120.81,2025-09-19 17:40:00,new_york,443.68613549311266,88737.22709862253,46195.81,2025-09-19 17:50:00,sl,-32,-473.2652111926535,88263.96188742988
long,46185.81,46155.81,46230.81,2025-09-19 19:00:00,new_york,441.3198094371494,88263.96188742988,46230.81,2025-09-19 19:10:00,tp,43,632.5583935265807,88896.52028095645
short,46269.78,46299.78,46224.78,2025-09-22 01:05:00,asia,444.48260140478226,88896.52028095645,46224.78,2025-09-22 03:30:00,tp,43,637.0917286801879,89533.61200963664
long,46244.71,46214.71,46289.71,2025-09-22 06:20:00,other,447.6680600481832,89533.61200963664,46214.71,2025-09-22 09:40:00,sl,-32,-477.51259738472874,89056.0994122519
long,46181.41,46151.41,46226.41,2025-09-22 16:50:00,new_york,445.28049706125955,89056.0994122519,46151.41,2025-09-22 17:00:00,sl,-32,-474.9658635320102,88581.1335487199
short,46360.48,46390.48,46315.48,2025-09-23 01:05:00,asia,442.9056677435995,88581.1335487199,46390.48,2025-09-23 02:40:00,sl,-32,-472.4327122598395,88108.70083646006
short,46388.31,46418.31,46343.31,2025-09-23 07:05:00,london,440.5435041823003,88108.70083646006,46418.31,2025-09-23 08:35:00,sl,-32,-469.91307112778696,87638.78776533228
short,46385.81,46415.81,46340.81,2025-09-23 10:05:00,london,438.1939388266614,87638.78776533228,46415.81,2025-09-23 10:10:00,sl,-32,-467.40686808177213,87171.3808972505
short,46391.61,46421.61,46346.61,2025-09-23 10:20:00,london,435.8569044862525,87171.3808972505,46421.61,2025-09-23 11:25:00,sl,-32,-464.9140314520027,86706.4668657985
short,46510.51,46540.51,46465.51,2025-09-23 18:30:00,new_york,433.53233432899253,86706.4668657985,46465.51,2025-09-23 18:45:00,tp,43,621.3963458715559,87327.86321167006
long,46349.78,46319.78,46394.78,2025-09-24 01:05:00,asia,436.6393160583503,87327.86321167006,46319.78,2025-09-24 03:05:00,sl,-32,-465.7486037955736,86862.1146078745
long,46335.61,46305.61,46380.61,2025-09-24 03:20:00,asia,434.31057303937246,86862.1146078745,46380.61,2025-09-24 08:25:00,tp,43,622.5118213564339,87484.62642923092
short,46337.01,46367.01,46292.01,2025-09-24 10:05:00,london,437.4231321461546,87484.62642923092,46367.01,2025-09-24 11:00:00,sl,-32,-466.5846742892316,87018.04175494169
short,46326.41,46356.41,46281.41,2025-09-24 11:15:00,london,435.09020877470846,87018.04175494169,46356.41,2025-09-24 15:05:00,sl,-32,-464.09622269302236,86553.94553224866
short,46343.51,46373.51,46298.51,2025-09-24 16:50:00,new_york,432.76972766124334,86553.94553224866,46373.51,2025-09-24 16:55:00,sl,-32,-461.62104283865955,86092.32448941
short,46353.11,46383.11,46308.11,2025-09-24 17:05:00,new_york,430.46162244705005,86092.32448941,46383.11,2025-09-24 17:20:00,sl,-32,-459.15906394352004,85633.16542546649
long,46354.61,46324.61,46399.61,2025-09-24 17:35:00,new_york,428.1658271273325,85633.16542546649,46324.61,2025-09-24 17:55:00,sl,-32,-456.71021560248795,85176.455209864
long,46154.38,46124.38,46199.38,2025-09-25 01:15:00,asia,425.88227604932,85176.455209864,46199.38,2025-09-25 04:40:00,tp,43,610.4312623373587,85786.88647220135
short,46173.51,46203.51,46128.51,2025-09-25 08:00:00,london,428.93443236100677,85786.88647220135,46128.51,2025-09-25 09:40:00,tp,43,614.8060197174431,86401.6924919188
long,46157.71,46127.71,46202.71,2025-09-25 11:10:00,london,432.008462459594,86401.6924919188,46127.71,2025-09-25 11:50:00,sl,-32,-460.8090266235669,85940.88346529524
long,46159.91,46129.91,46204.91,2025-09-25 12:15:00,other,429.7044173264762,85940.88346529524,46129.91,2025-09-25 13:40:00,sl,-32,-458.35137848157456,85482.53208681366
long,46091.81,46061.81,46136.81,2025-09-25 17:20:00,new_york,427.4126604340683,85482.53208681366,46061.81,2025-09-25 17:25:00,sl,-32,-455.9068377963395,85026.62524901732
long,46085.31,46055.31,46130.31,2025-09-25 17:30:00,new_york,425.1331262450866,85026.62524901732,46055.31,2025-09-25 18:00:00,sl,-32,-453.4753346614257,84573.14991435589
long,46075.81,46045.81,46120.81,2025-09-25 18:40:00,new_york,422.8657495717795,84573.14991435589,46045.81,2025-09-25 18:50:00,sl,-32,-451.0567995432314,84122.09311481265
long,46004.18,45974.18,46049.18,2025-09-26 01:05:00,asia,420.61046557406326,84122.09311481265,45974.18,2025-09-26 01:30:00,sl,-32,-448.6511632790008,83673.44195153365
long,45994.78,45964.78,46039.78,2025-09-26 01:35:00,asia,418.36720975766826,83673.44195153365,45964.78,2025-09-26 01:50:00,sl,-32,-446.2583570748461,83227.18359445881
long,45971.31,45941.31,46016.31,2025-09-26 02:40:00,asia,416.13591797229407,83227.18359445881,45941.31,2025-09-26 03:05:00,sl,-32,-443.8783125037803,82783.30528195504
long,45972.71,45942.71,46017.71,2025-09-26 03:10:00,asia,413.9165264097752,82783.30528195504,45942.71,2025-09-26 03:25:00,sl,-32,-441.5109615037602,82341.79432045127
long,45959.31,45929.31,46004.31,2025-09-26 03:50:00,asia,411.7089716022564,82341.79432045127,46004.31,2025-09-26 05:35:00,tp,43,590.1161926299009,82931.91051308117
short,45954.21,45984.21,45909.21,2025-09-26 06:10:00,other,414.6595525654058,82931.91051308117,45984.21,2025-09-26 09:00:00,sl,-32,-442.30352273643285,82489.60699034474
short,46004.81,46034.81,45959.81,2025-09-26 14:20:00,new_york,412.4480349517237,82489.60699034474,46034.81,2025-09-26 14:50:00,sl,-32,-439.9445706151719,82049.66241972956
short,46068.01,46098.01,46023.01,2025-09-26 17:30:00,new_york,410.24831209864783,82049.66241972956,46098.01,2025-09-26 17:35:00,sl,-32,-437.59819957189103,81612.06422015767
short,46052.01,46082.01,46007.01,2025-09-26 17:45:00,new_york,408.06032110078837,81612.06422015767,46082.01,2025-09-26 17:50:00,sl,-32,-435.2643425075076,81176.79987765016
long,46090.01,46060.01,46135.01,2025-09-26 18:00:00,new_york,405.8839993882508,81176.79987765016,46060.01,2025-09-26 18:15:00,sl,-32,-432.9429326808008,80743.85694496936
short,46282.28,46312.28,46237.28,2025-09-29 01:20:00,asia,403.71928472484683,80743.85694496936,46312.28,2025-09-29 02:50:00,sl,-32,-430.6339037065033,80313.22304126286
short,46286.61,46316.61,46241.61,2025-09-29 16:30:00,new_york,401.5661152063143,80313.22304126286,46241.61,2025-09-29 16:35:00,tp,43,575.5780984623839,80888.80113972524
long,46284.61,46254.61,46329.61,2025-09-29 21:30:00,other,404.4440056986262,80888.80113972524,46254.61,2025-09-29 22:10:00,sl,-32,-431.40693941186794,80457.39420031337
long,46292.41,46262.41,46337.41,2025-09-29 22:30:00,other,402.2869710015669,80457.39420031337,46337.41,2025-09-29 22:45:00,tp,43,576.6113251022459,81034.00552541562
short,46276.78,46306.78,46231.78,2025-09-29 23:45:00,other,405.17002762707807,81034.00552541562,46306.78,2025-09-30 01:45:00,sl,-32,-432.1813628022166,80601.8241626134
short,46295.01,46325.01,46250.01,2025-09-30 03:00:00,asia,403.009120813067,80601.8241626134,46325.01,2025-09-30 03:45:00,sl,-32,-429.87639553393814,80171.94776707946
short,46307.01,46337.01,46262.01,2025-09-30 04:05:00,asia,400.8597388353973,80171.94776707946,46262.01,2025-09-30 09:50:00,tp,43,574.5656256640694,80746.51339274352
long,46277.11,46247.11,46322.11,2025-09-30 15:35:00,new_york,403.7325669637176,80746.51339274352,46247.11,2025-09-30 16:05:00,sl,-32,-430.6480714279654,80315.86532131556
long,46259.31,46229.31,46304.31,2025-09-30 16:10:00,new_york,401.5793266065778,80315.86532131556,46304.31,2025-09-30 16:30:00,tp,43,575.5970348027615,80891.46235611833
short,46263.41,46293.41,46218.41,2025-09-30 17:05:00,new_york,404.4573117805916,80891.46235611833,46293.41,2025-09-30 17:10:00,sl,-32,-431.4211325659644,80460.04122355235
short,46205.41,46235.41,46160.41,2025-09-30 17:30:00,new_york,402.3002061177618,80460.04122355235,46160.41,2025-09-30 17:35:00,tp,43,576.6302954354586,81036.67151898782
long,46279.81,46249.81,46324.81,2025-09-30 19:15:00,new_york,405.1833575949391,81036.67151898782,46324.81,2025-09-30 19:20:00,tp,43,580.762812552746,81617.43433154056
short,46215.81,46245.81,46170.81,2025-09-30 19:50:00,new_york,408.0871716577028,81617.43433154056,46170.81,2025-09-30 20:10:00,tp,43,584.9249460427073,82202.35927758327
long,46247.11,46217.11,46292.11,2025-09-30 21:10:00,other,411.0117963879163,82202.35927758327,46292.11,2025-09-30 21:40:00,tp,43,589.1169081560134,82791.47618573927
short,46346.68,46376.68,46301.68,2025-10-01 01:05:00,asia,413.95738092869635,82791.47618573927,46376.68,2025-10-01 01:30:00,sl,-32,-441.5545396572761,82349.921646082
short,46358.78,46388.78,46313.78,2025-10-01 01:35:00,asia,411.74960823041005,82349.921646082,46313.78,2025-10-01 01:55:00,tp,43,590.1744384635878,82940.09608454558
long,46349.41,46319.41,46394.41,2025-10-01 02:20:00,asia,414.70048042272794,82940.09608454558,46319.41,2025-10-01 03:10:00,sl,-32,-442.34717911757645,82497.748905428
long,46189.91,46159.91,46234.91,2025-10-01 14:10:00,new_york,412.48874452714,82497.748905428,46234.91,2025-10-01 14:35:00,tp,43,591.2338671555674,83088.98277258356
short,46437.48,46467.48,46392.48,2025-10-02 01:15:00,asia,415.4449138629178,83088.98277258356,46467.48,2025-10-02 03:45:00,sl,-32,-443.141241453779,82645.84153112979
short,46445.51,46475.51,46400.51,2025-10-02 05:20:00,asia,413.22920765564896,82645.84153112979,46400.51,2025-10-02 12:35:00,tp,43,592.2951976397635,83238.13672876955
long,46449.81,46419.81,46494.81,2025-10-02 15:15:00,new_york,416.19068364384776,83238.13672876955,46419.81,2025-10-02 15:45:00,sl,-32,-443.93672922010427,82794.19999954944
long,46457.21,46427.21,46502.21,2025-10-02 16:15:00,new_york,413.9709999977472,82794.19999954944,46427.21,2025-10-02 16:30:00,sl,-32,-441.56906666426363,82352.63093288518
short,46415.81,46445.81,46370.81,2025-10-02 17:05:00,new_york,411.7631546644259,82352.63093288518,46370.81,2025-10-02 17:10:00,tp,43,590.1938550190105,82942.82478790419
long,46439.51,46409.51,46484.51,2025-10-02 19:50:00,new_york,414.71412393952096,82942.82478790419,46409.51,2025-10-02 19:55:00,sl,-32,-442.3617322021557,82500.46305570203
short,46394.91,46424.91,46349.91,2025-10-02 20:00:00,other,412.50231527851014,82500.46305570203,46424.91,2025-10-02 20:10:00,sl,-32,-440.0024696304108,82060.46058607161
short,46529.08,46559.08,46484.08,2025-10-03 01:05:00,asia,410.30230293035805,82060.46058607161,46559.08,2025-10-03 03:30:00,sl,-32,-437.65578979238194,81622.80479627923
short,46612.31,46642.31,46567.31,2025-10-03 14:25:00,new_york,408.1140239813962,81622.80479627923,46642.31,2025-10-03 16:30:00,sl,-32,-435.32162558015597,81187.48317069908
short,46789.01,46819.01,46744.01,2025-10-03 20:50:00,other,405.9374158534954,81187.48317069908,46819.01,2025-10-03 20:55:00,sl,-32,-432.99991024372844,80754.48326045535
short,46788.91,46818.91,46743.91,2025-10-03 21:00:00,other,403.7724163022768,80754.48326045535,46818.91,2025-10-03 21:10:00,sl,-32,-430.6905773890952,80323.79268306626
short,46806.71,46836.71,46761.71,2025-10-03 22:25:00,other,401.61896341533134,80323.79268306626,46836.71,2025-10-03 22:35:00,sl,-32,-428.3935609763534,79895.3991220899
short,46778.51,46808.51,46733.51,2025-10-03 22:50:00,other,399.47699561044953,79895.3991220899,46808.51,2025-10-06 01:05:00,sl,-32,-426.10879531781285,79469.2903267721
long,46808.98,46778.98,46853.98,2025-10-06 01:10:00,asia,397.3464516338605,79469.2903267721,46853.98,2025-10-06 02:30:00,tp,43,569.5299140085334,80038.82024078062
short,46819.61,46849.61,46774.61,2025-10-06 03:00:00,asia,400.19410120390313,80038.82024078062,46849.61,2025-10-06 06:00:00,sl,-32,-426.87370795083,79611.9465328298
short,46832.71,46862.71,46787.71,2025-10-06 10:05:00,london,398.059732664149,79611.9465328298,46787.71,2025-10-06 10:40:00,tp,43,570.5522834852802,80182.49881631507
long,46835.01,46805.01,46880.01,2025-10-06 12:20:00,other,400.91249408157535,80182.49881631507,46880.01,2025-10-06 16:25:00,tp,43,574.6412415169247,80757.14005783199
short,46818.61,46848.61,46773.61,2025-10-06 16:30:00,new_york,403.78570028915993,80757.14005783199,46773.61,2025-10-06 16:35:00,tp,43,578.7595037477959,81335.89956157979
long,46742.01,46712.01,46787.01,2025-10-06 20:50:00,other,406.67949780789894,81335.89956157979,46712.01,2025-10-06 21:00:00,sl,-32,-433.79146432842555,80902.10809725136
short,46720.01,46750.01,46675.01,2025-10-06 21:05:00,other,404.5105404862568,80902.10809725136,46675.01,2025-10-06 22:00:00,tp,43,579.7984413636348,81481.90653861499
long,46702.68,46672.68,46747.68,2025-10-07 01:05:00,asia,407.40953269307494,81481.90653861499,46672.68,2025-10-07 01:35:00,sl,-32,-434.5701682059466,81047.33637040904
long,46628.71,46598.71,46673.71,2025-10-07 03:50:00,asia,405.23668185204525,81047.33637040904,46598.71,2025-10-07 06:30:00,sl,-32,-432.2524606421816,80615.08390976686
long,46624.81,46594.81,46669.81,2025-10-07 07:20:00,london,403.07541954883436,80615.08390976686,46594.81,2025-10-07 09:00:00,sl,-32,-429.9471141854233,80185.13679558143
long,46609.21,46579.21,46654.21,2025-10-07 11:55:00,london,400.92568397790717,80185.13679558143,46654.21,2025-10-07 13:05:00,tp,43,574.6601470350003,80759.79694261643
short,46657.01,46687.01,46612.01,2025-10-07 17:20:00,new_york,403.7989847130822,80759.79694261643,46612.01,2025-10-07 17:25:00,tp,43,578.7785447554178,81338.57548737185
long,46619.58,46589.58,46664.58,2025-10-07 23:00:00,other,406.6928774368593,81338.57548737185,46589.58,2025-10-08 02:20:00,sl,-32,-433.8057359326499,80904.7697514392
long,46605.91,46575.91,46650.91,2025-10-08 03:45:00,asia,404.52384875719605,80904.7697514392,46650.91,2025-10-08 05:20:00,tp,43,579.817516551981,81484.58726799118
short,46618.91,46648.91,46573.91,2025-10-08 08:25:00,london,407.4229363399559,81484.58726799118,46648.91,2025-10-08 10:10:00,sl,-32,-434.5844654292863,81050.0028025619
short,46595.71,46625.71,46550.71,2025-10-08 16:30:00,new_york,405.2500140128095,81050.0028025619,46550.71,2025-10-08 16:35:00,tp,43,580.8583534183604,81630.86115598025
long,46636.81,46606.81,46681.81,2025-10-08 17:05:00,new_york,408.1543057799013,81630.86115598025,46681.81,2025-10-08 17:10:00,tp,43,585.0211716178585,82215.88232759811
short,46677.91,46707.91,46632.91,2025-10-08 20:55:00,other,411.0794116379906,82215.88232759811,46632.91,2025-10-08 21:40:00,tp,43,589.2138233477865,82805.0961509459
long,46647.88,46617.88,46692.88,2025-10-09 01:05:00,asia,414.02548075472953,82805.0961509459,46617.88,2025-10-09 05:00:00,sl,-32,-441.6271794717115,82363.46897147418
long,46631.41,46601.41,46676.41,2025-10-09 08:35:00,london,411.8173448573709,82363.46897147418,46601.41,2025-10-09 09:55:00,sl,-32,-439.27183451452896,81924.19713695966
long,46634.11,46604.11,46679.11,2025-10-09 10:15:00,london,409.6209856847983,81924.19713695966,46604.11,2025-10-09 11:15:00,sl,-32,-436.9290513971182,81487.26808556254
long,46622.81,46592.81,46667.81,2025-10-09 12:10:00,other,407.4363404278127,81487.26808556254,46592.81,2025-10-09 15:05:00,sl,-32,-434.5987631230002,81052.66932243954
long,46623.01,46593.01,46668.01,2025-10-09 16:20:00,new_york,405.2633466121977,81052.66932243954,46593.01,2025-10-09 16:30:00,sl,-32,-432.2809030530109,80620.38841938654
short,46622.91,46652.91,46577.91,2025-10-09 16:45:00,new_york,403.1019420969327,80620.38841938654,46577.91,2025-10-09 16:50:00,tp,43,577.7794503389368,81198.16786972547
long,46387.78,46357.78,46432.78,2025-10-10 01:30:00,asia,405.99083934862733,81198.16786972547,46432.78,2025-10-10 03:00:00,tp,43,581.9202030663658,81780.08807279184
short,46403.01,46433.01,46358.01,2025-10-10 05:50:00,asia,408.9004403639592,81780.08807279184,46433.01,2025-10-10 09:00:00,sl,-32,-436.16046972155647,81343.92760307029
short,46400.91,46430.91,46355.91,2025-10-10 09:35:00,london,406.71963801535145,81343.92760307029,46355.91,2025-10-10 09:50:00,tp,43,582.9648144886704,81926.89241755896
long,46404.91,46374.91,46449.91,2025-10-10 10:00:00,london,409.6344620877948,81926.89241755896,46374.91,2025-10-10 12:35:00,sl,-32,-436.9434262269811,81489.94899133198
long,46409.31,46379.31,46454.31,2025-10-10 13:55:00,new_york,407.4497449566599,81489.94899133198,46454.31,2025-10-10 16:20:00,tp,43,584.0113011045459,82073.96029243653
short,46240.01,46270.01,46195.01,2025-10-10 17:55:00,new_york,410.3698014621827,82073.96029243653,46195.01,2025-10-10 18:00:00,tp,43,588.1967154291285,82662.15700786567
long,45835.28,45805.28,45880.28,2025-10-13 01:05:00,asia,413.3107850393283,82662.15700786567,45805.28,2025-10-13 01:10:00,sl,-32,-440.8648373752835,82221.29217049039
short,45814.78,45844.78,45769.78,2025-10-13 01:25:00,asia,411.10646085245196,82221.29217049039,45844.78,2025-10-13 01:30:00,sl,-32,-438.51355824261543,81782.77861224777
long,45835.78,45805.78,45880.78,2025-10-13 01:40:00,asia,408.91389306123887,81782.77861224777,45805.78,2025-10-13 01:50:00,sl,-32,-436.17481926532145,81346.60379298245
long,45829.91,45799.91,45874.91,2025-10-13 02:05:00,asia,406.7330189649123,81346.60379298245,45799.91,2025-10-13 02:15:00,sl,-32,-433.8485535625731,80912.75523941989
long,45832.41,45802.41,45877.41,2025-10-13 02:20:00,asia,404.56377619709946,80912.75523941989,45802.41,2025-10-13 02:35:00,sl,-32,-431.5346946102394,80481.22054480965
long,45825.41,45795.41,45870.41,2025-10-13 02:40:00,asia,402.40610272404825,80481.22054480965,45795.41,2025-10-13 03:00:00,sl,-32,-429.2331762389848,80051.98736857067
long,45823.41,45793.41,45868.41,2025-10-13 03:05:00,asia,400.25993684285334,80051.98736857067,45868.41,2025-10-13 03:35:00,tp,43,573.7059094747565,80625.69327804542
short,45833.01,45863.01,45788.01,2025-10-13 14:05:00,new_york,403.1284663902271,80625.69327804542,45788.01,2025-10-13 14:10:00,tp,43,577.8174684926589,81203.51074653809
long,45882.51,45852.51,45927.51,2025-10-13 15:40:00,new_york,406.01755373269043,81203.51074653809,45852.51,2025-10-13 16:00:00,sl,-32,-433.08539064820314,80770.42535588988
long,45896.51,45866.51,45941.51,2025-10-13 16:10:00,new_york,403.8521267794494,80770.42535588988,45866.51,2025-10-13 16:20:00,sl,-32,-430.77560189807934,80339.6497539918
long,45960.81,45930.81,46005.81,2025-10-13 16:30:00,new_york,401.69824876995904,80339.6497539918,45930.81,2025-10-13 16:35:00,sl,-32,-428.47813202128964,79911.17162197051
short,45859.81,45889.81,45814.81,2025-10-13 16:45:00,new_york,399.5558581098526,79911.17162197051,45889.81,2025-10-13 16:50:00,sl,-32,-426.1929153171761,79484.97870665333
short,45888.31,45918.31,45843.31,2025-10-13 17:25:00,new_york,397.42489353326664,79484.97870665333,45918.31,2025-10-13 17:30:00,sl,-32,-423.9198864354844,79061.05882021785
short,46114.38,46144.38,46069.38,2025-10-14 01:05:00,asia,395.30529410108926,79061.05882021785,46144.38,2025-10-14 03:00:00,sl,-32,-421.65898037449523,78639.39983984335
short,46164.31,46194.31,46119.31,2025-10-14 05:45:00,asia,393.19699919921675,78639.39983984335,46119.31,2025-10-14 06:15:00,tp,43,563.5823655188774,79202.98220536222
long,45883.71,45853.71,45928.71,2025-10-14 17:20:00,new_york,396.0149110268111,79202.98220536222,45928.71,2025-10-14 17:25:00,tp,43,567.6213724717626,79770.60357783399
short,46292.38,46322.38,46247.38,2025-10-15 01:05:00,asia,398.85301788916996,79770.60357783399,46322.38,2025-10-15 02:05:00,sl,-32,-425.4432190817813,79345.16035875221
short,46303.01,46333.01,46258.01,2025-10-15 02:55:00,asia,396.7258017937611,79345.16035875221,46333.01,2025-10-15 03:45:00,sl,-32,-423.17418858001184,78921.9861701722
short,46305.51,46335.51,46260.51,2025-10-15 04:05:00,asia,394.609930850861,78921.9861701722,46335.51,2025-10-15 04:10:00,sl,-32,-420.9172595742518,78501.06891059794
short,46324.01,46354.01,46279.01,2025-10-15 06:15:00,other,392.5053445529897,78501.06891059794,46354.01,2025-10-15 06:25:00,sl,-32,-418.672367523189,78082.39654307475
short,46429.41,46459.41,46384.41,2025-10-15 18:35:00,new_york,390.41198271537377,78082.39654307475,46384.41,2025-10-15 18:40:00,tp,43,559.5905085587024,78641.98705163345
